year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1991,和歌山,なめこ,84.5,num,4.448516375942715,,,False,,,0,和歌山_1991,なめこ_1991,和歌山_なめこ
1991,和歌山,まつたけ,3.4,num,1.4816045409242156,,,False,,,1,和歌山_1991,まつたけ_1991,和歌山_まつたけ
1991,和歌山,生しいたけ,433.5,num,6.074195944705447,,,False,,,0,和歌山_1991,生しいたけ_1991,和歌山_生しいたけ
1991,埼玉,くるみ,0.0,zero_dash,0.0,,,False,,,0,埼玉_1991,くるみ_1991,埼玉_くるみ
1991,埼玉,なめこ,23.0,num,3.1780538303479458,,,False,,,0,埼玉_1991,なめこ_1991,埼玉_なめこ
1991,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1991,まつたけ_1991,埼玉_まつたけ
1991,埼玉,生しいたけ,1841.0,num,7.518607216815252,,,False,,,0,埼玉_1991,生しいたけ_1991,埼玉_生しいたけ
1991,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1991,くるみ_1991,大分_くるみ
1991,大分,なめこ,152.6,num,5.034351820713572,,,False,,,0,大分_1991,なめこ_1991,大分_なめこ
1991,大分,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大分_1991,まつたけ_1991,大分_まつたけ
1991,大分,生しいたけ,1859.1,num,7.528385528702905,,,False,,,0,大分_1991,生しいたけ_1991,大分_生しいたけ
1991,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1991,くるみ_1991,大阪_くるみ
1991,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1991,なめこ_1991,大阪_なめこ
1991,大阪,まつたけ,0.1,num,0.09531017980432487,,,False,,,1,大阪_1991,まつたけ_1991,大阪_まつたけ
1991,大阪,生しいたけ,512.2,num,6.240665632741481,,,False,,,0,大阪_1991,生しいたけ_1991,大阪_生しいたけ
1991,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1991,くるみ_1991,奈良_くるみ
1991,奈良,なめこ,65.6,num,4.198704577546343,,,False,,,0,奈良_1991,なめこ_1991,奈良_なめこ
1991,奈良,まつたけ,2.5,num,1.252762968495368,,,False,,,1,奈良_1991,まつたけ_1991,奈良_まつたけ
1991,奈良,生しいたけ,2211.1,num,7.701697569576977,,,False,,,0,奈良_1991,生しいたけ_1991,奈良_生しいたけ
1991,宮城,くるみ,2.1,num,1.1314021114911006,1975.0,宮城県サイト(石巻市大門崎),True,16.0,10.0,0,宮城_1991,くるみ_1991,宮城_くるみ
1991,宮城,なめこ,762.5,num,6.637913124658687,1975.0,宮城県サイト(石巻市大門崎),True,16.0,10.0,0,宮城_1991,なめこ_1991,宮城_なめこ
1991,宮城,まつたけ,0.7,num,0.5306282510621704,1975.0,宮城県サイト(石巻市大門崎),True,16.0,10.0,1,宮城_1991,まつたけ_1991,宮城_まつたけ
1991,宮城,生しいたけ,1434.0,num,7.268920128193722,1975.0,宮城県サイト(石巻市大門崎),True,16.0,10.0,0,宮城_1991,生しいたけ_1991,宮城_生しいたけ
1991,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1991,くるみ_1991,宮崎_くるみ
1991,宮崎,なめこ,81.0,num,4.406719247264253,,,False,,,0,宮崎_1991,なめこ_1991,宮崎_なめこ
1991,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1991,まつたけ_1991,宮崎_まつたけ
1991,宮崎,生しいたけ,1238.0,num,7.122059881629142,,,False,,,0,宮崎_1991,生しいたけ_1991,宮崎_生しいたけ
1991,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1991,くるみ_1991,富山_くるみ
1991,富山,なめこ,364.1,num,5.900171288661591,,,False,,,0,富山_1991,なめこ_1991,富山_なめこ
1991,富山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,富山_1991,まつたけ_1991,富山_まつたけ
1991,富山,生しいたけ,494.4,num,6.2053655170552595,,,False,,,0,富山_1991,生しいたけ_1991,富山_生しいたけ
1991,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1991,くるみ_1991,山口_くるみ
1991,山口,なめこ,1.5,num,0.9162907318741551,,,False,,,0,山口_1991,なめこ_1991,山口_なめこ
1991,山口,まつたけ,15.5,num,2.803360380906535,,,False,,,1,山口_1991,まつたけ_1991,山口_まつたけ
1991,山口,生しいたけ,676.0,num,6.517671272912275,,,False,,,0,山口_1991,生しいたけ_1991,山口_生しいたけ
1991,山形,くるみ,5.4,num,1.8562979903656263,1978.0,山形県松くい虫被害対策推進計画(山形市),True,13.0,10.0,0,山形_1991,くるみ_1991,山形_くるみ
1991,山形,なめこ,3714.3,num,8.220214707592666,1978.0,山形県松くい虫被害対策推進計画(山形市),True,13.0,10.0,0,山形_1991,なめこ_1991,山形_なめこ
1991,山形,まつたけ,5.8,num,1.916922612182061,1978.0,山形県松くい虫被害対策推進計画(山形市),True,13.0,10.0,1,山形_1991,まつたけ_1991,山形_まつたけ
1991,山形,生しいたけ,797.7,num,6.682985405923343,1978.0,山形県松くい虫被害対策推進計画(山形市),True,13.0,10.0,0,山形_1991,生しいたけ_1991,山形_生しいたけ
1991,山梨,くるみ,2.7,num,1.308332819650179,1978.0,山梨県サイト,True,13.0,10.0,0,山梨_1991,くるみ_1991,山梨_くるみ
1991,山梨,なめこ,27.8,num,3.3603753871419,1978.0,山梨県サイト,True,13.0,10.0,0,山梨_1991,なめこ_1991,山梨_なめこ
1991,山梨,まつたけ,0.2,num,0.18232155679395465,1978.0,山梨県サイト,True,13.0,10.0,1,山梨_1991,まつたけ_1991,山梨_まつたけ
1991,山梨,生しいたけ,1235.0,num,7.119635638017636,1978.0,山梨県サイト,True,13.0,10.0,0,山梨_1991,生しいたけ_1991,山梨_生しいたけ
1991,岐阜,くるみ,0.4,num,0.33647223662121295,,,False,,,0,岐阜_1991,くるみ_1991,岐阜_くるみ
1991,岐阜,なめこ,30.1,num,3.4372078191851885,,,False,,,0,岐阜_1991,なめこ_1991,岐阜_なめこ
1991,岐阜,まつたけ,14.6,num,2.747270914255491,,,False,,,1,岐阜_1991,まつたけ_1991,岐阜_まつたけ
1991,岐阜,生しいたけ,2492.2,num,7.821322304934696,,,False,,,0,岐阜_1991,生しいたけ_1991,岐阜_生しいたけ
1991,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1991,くるみ_1991,岡山_くるみ
1991,岡山,なめこ,35.0,num,3.58351893845611,,,False,,,0,岡山_1991,なめこ_1991,岡山_なめこ
1991,岡山,まつたけ,20.5,num,3.068052935133617,,,False,,,1,岡山_1991,まつたけ_1991,岡山_まつたけ
1991,岡山,生しいたけ,1652.8,num,7.410830949288067,,,False,,,0,岡山_1991,生しいたけ_1991,岡山_生しいたけ
1991,岩手,くるみ,55.8,num,4.039536325727106,,,False,,,0,岩手_1991,くるみ_1991,岩手_くるみ
1991,岩手,なめこ,729.5,num,6.593729231190754,,,False,,,0,岩手_1991,なめこ_1991,岩手_なめこ
1991,岩手,まつたけ,18.1,num,2.9496883350525844,,,False,,,1,岩手_1991,まつたけ_1991,岩手_まつたけ
1991,岩手,生しいたけ,2594.2,num,7.861418863921093,,,False,,,0,岩手_1991,生しいたけ_1991,岩手_生しいたけ
1991,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1991,くるみ_1991,島根_くるみ
1991,島根,なめこ,104.1,num,4.6549122778829055,,,False,,,0,島根_1991,なめこ_1991,島根_なめこ
1991,島根,まつたけ,1.7,num,0.9932517730102833,,,False,,,1,島根_1991,まつたけ_1991,島根_まつたけ
1991,島根,生しいたけ,764.8,num,6.640921039043194,,,False,,,0,島根_1991,生しいたけ_1991,島根_生しいたけ
1991,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1991,くるみ_1991,広島_くるみ
1991,広島,なめこ,1.6,num,0.9555114450274363,,,False,,,0,広島_1991,なめこ_1991,広島_なめこ
1991,広島,まつたけ,56.0,num,4.04305126783455,,,False,,,1,広島_1991,まつたけ_1991,広島_まつたけ
1991,広島,生しいたけ,1391.0,num,7.238496840894365,,,False,,,0,広島_1991,生しいたけ_1991,広島_生しいたけ
1991,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1991,くるみ_1991,徳島_くるみ
1991,徳島,なめこ,10.0,num,2.3978952727983707,,,False,,,0,徳島_1991,なめこ_1991,徳島_なめこ
1991,徳島,まつたけ,1.8,num,1.0296194171811583,,,False,,,1,徳島_1991,まつたけ_1991,徳島_まつたけ
1991,徳島,生しいたけ,3125.0,num,8.047509510981422,,,False,,,0,徳島_1991,生しいたけ_1991,徳島_生しいたけ
1991,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1991,くるみ_1991,愛媛_くるみ
1991,愛媛,なめこ,2.1,num,1.1314021114911006,,,False,,,0,愛媛_1991,なめこ_1991,愛媛_なめこ
1991,愛媛,まつたけ,0.0,zero_dash,0.0,,,False,,,1,愛媛_1991,まつたけ_1991,愛媛_まつたけ
1991,愛媛,生しいたけ,991.0,num,6.899723107284872,,,False,,,0,愛媛_1991,生しいたけ_1991,愛媛_生しいたけ
1991,愛知,くるみ,0.3,num,0.26236426446749106,,,False,,,0,愛知_1991,くるみ_1991,愛知_くるみ
1991,愛知,なめこ,19.6,num,3.0252910757955354,,,False,,,0,愛知_1991,なめこ_1991,愛知_なめこ
1991,愛知,まつたけ,0.4,num,0.33647223662121295,,,False,,,1,愛知_1991,まつたけ_1991,愛知_まつたけ
1991,愛知,生しいたけ,1180.5,num,7.074540096626962,,,False,,,0,愛知_1991,生しいたけ_1991,愛知_生しいたけ
1991,新潟,くるみ,16.2,num,2.8449093838194073,1977.0,新潟県治山課(南魚沼市),True,14.0,10.0,0,新潟_1991,くるみ_1991,新潟_くるみ
1991,新潟,なめこ,1329.2,num,7.193084585850321,1977.0,新潟県治山課(南魚沼市),True,14.0,10.0,0,新潟_1991,なめこ_1991,新潟_なめこ
1991,新潟,まつたけ,1.0,num,0.6931471805599453,1977.0,新潟県治山課(南魚沼市),True,14.0,10.0,1,新潟_1991,まつたけ_1991,新潟_まつたけ
1991,新潟,生しいたけ,1275.4,num,7.151798894404089,1977.0,新潟県治山課(南魚沼市),True,14.0,10.0,0,新潟_1991,生しいたけ_1991,新潟_生しいたけ
1991,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1991,くるみ_1991,東京_くるみ
1991,東京,なめこ,0.0,zero_dash,0.0,,,False,,,0,東京_1991,なめこ_1991,東京_なめこ
1991,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1991,まつたけ_1991,東京_まつたけ
1991,東京,生しいたけ,671.0,num,6.51025834052315,,,False,,,0,東京_1991,生しいたけ_1991,東京_生しいたけ
1991,栃木,くるみ,0.0,zero_dash,0.0,,,False,,,0,栃木_1991,くるみ_1991,栃木_くるみ
1991,栃木,なめこ,382.4,num,5.949078830611544,,,False,,,0,栃木_1991,なめこ_1991,栃木_なめこ
1991,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1991,まつたけ_1991,栃木_まつたけ
1991,栃木,生しいたけ,4085.0,num,8.315321775377567,,,False,,,0,栃木_1991,生しいたけ_1991,栃木_生しいたけ
1991,沖縄,くるみ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1991,くるみ_1991,沖縄_くるみ
1991,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1991,なめこ_1991,沖縄_なめこ
1991,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1991,まつたけ_1991,沖縄_まつたけ
1991,沖縄,生しいたけ,24.1,num,3.2228678461377385,,,False,,,0,沖縄_1991,生しいたけ_1991,沖縄_生しいたけ
1991,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1991,くるみ_1991,滋賀_くるみ
1991,滋賀,なめこ,1.3,num,0.832909122935104,,,False,,,0,滋賀_1991,なめこ_1991,滋賀_なめこ
1991,滋賀,まつたけ,8.6,num,2.2617630984737906,,,False,,,1,滋賀_1991,まつたけ_1991,滋賀_まつたけ
1991,滋賀,生しいたけ,618.0,num,6.428105272684596,,,False,,,0,滋賀_1991,生しいたけ_1991,滋賀_生しいたけ
1991,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1991,くるみ_1991,熊本_くるみ
1991,熊本,なめこ,0.9,num,0.6418538861723948,,,False,,,0,熊本_1991,なめこ_1991,熊本_なめこ
1991,熊本,まつたけ,0.0,zero_dash,0.0,,,False,,,1,熊本_1991,まつたけ_1991,熊本_まつたけ
1991,熊本,生しいたけ,1077.7,num,6.983511891381384,,,False,,,0,熊本_1991,生しいたけ_1991,熊本_生しいたけ
1991,石川,くるみ,2.5,num,1.252762968495368,,,False,,,0,石川_1991,くるみ_1991,石川_くるみ
1991,石川,なめこ,546.5,num,6.305362461690656,,,False,,,0,石川_1991,なめこ_1991,石川_なめこ
1991,石川,まつたけ,5.2,num,1.824549292051046,,,False,,,1,石川_1991,まつたけ_1991,石川_まつたけ
1991,石川,生しいたけ,1128.1,num,7.029176134186477,,,False,,,0,石川_1991,生しいたけ_1991,石川_生しいたけ
1991,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1991,くるみ_1991,神奈川_くるみ
1991,神奈川,なめこ,52.7,num,3.983413001514819,,,False,,,0,神奈川_1991,なめこ_1991,神奈川_なめこ
1991,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1991,まつたけ_1991,神奈川_まつたけ
1991,神奈川,生しいたけ,502.4,num,6.221385082701215,,,False,,,0,神奈川_1991,生しいたけ_1991,神奈川_生しいたけ
1991,福井,くるみ,0.0,zero_dash,0.0,,,False,,,0,福井_1991,くるみ_1991,福井_くるみ
1991,福井,なめこ,204.1,num,5.323497665078335,,,False,,,0,福井_1991,なめこ_1991,福井_なめこ
1991,福井,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,福井_1991,まつたけ_1991,福井_まつたけ
1991,福井,生しいたけ,518.5,num,6.252866810539282,,,False,,,0,福井_1991,生しいたけ_1991,福井_生しいたけ
1991,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1991,くるみ_1991,福岡_くるみ
1991,福岡,なめこ,63.5,num,4.1666652238017265,,,False,,,0,福岡_1991,なめこ_1991,福岡_なめこ
1991,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1991,まつたけ_1991,福岡_まつたけ
1991,福岡,生しいたけ,806.0,num,6.693323668269949,,,False,,,0,福岡_1991,生しいたけ_1991,福岡_生しいたけ
1991,福島,くるみ,14.7,num,2.7536607123542622,,,False,,,0,福島_1991,くるみ_1991,福島_くるみ
1991,福島,なめこ,1515.8,num,7.324358131500757,,,False,,,0,福島_1991,なめこ_1991,福島_なめこ
1991,福島,まつたけ,4.9,num,1.7749523509116738,,,False,,,1,福島_1991,まつたけ_1991,福島_まつたけ
1991,福島,生しいたけ,3719.8,num,8.221693977909887,,,False,,,0,福島_1991,生しいたけ_1991,福島_生しいたけ
1991,秋田,くるみ,1.5,num,0.9162907318741551,1982.0,秋田県サイト(にかほ市),True,9.0,9.0,0,秋田_1991,くるみ_1991,秋田_くるみ
1991,秋田,なめこ,702.9,num,6.556636300614086,1982.0,秋田県サイト(にかほ市),True,9.0,9.0,0,秋田_1991,なめこ_1991,秋田_なめこ
1991,秋田,まつたけ,2.5,num,1.252762968495368,1982.0,秋田県サイト(にかほ市),True,9.0,9.0,1,秋田_1991,まつたけ_1991,秋田_まつたけ
1991,秋田,生しいたけ,2296.1,num,7.739402736787188,1982.0,秋田県サイト(にかほ市),True,9.0,9.0,0,秋田_1991,生しいたけ_1991,秋田_生しいたけ
1991,群馬,くるみ,1.6,num,0.9555114450274363,,,False,,,0,群馬_1991,くるみ_1991,群馬_くるみ
1991,群馬,なめこ,2471.7,num,7.8130659500131285,,,False,,,0,群馬_1991,なめこ_1991,群馬_なめこ
1991,群馬,まつたけ,0.0,zero_dash,0.0,,,False,,,1,群馬_1991,まつたけ_1991,群馬_まつたけ
1991,群馬,生しいたけ,8356.9,num,9.030962478351455,,,False,,,0,群馬_1991,生しいたけ_1991,群馬_生しいたけ
1991,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1991,くるみ_1991,茨城_くるみ
1991,茨城,なめこ,340.4,num,5.83305481036034,,,False,,,0,茨城_1991,なめこ_1991,茨城_なめこ
1991,茨城,まつたけ,0.0,zero_dash,0.0,,,False,,,1,茨城_1991,まつたけ_1991,茨城_まつたけ
1991,茨城,生しいたけ,4401.0,num,8.389814262086407,,,False,,,0,茨城_1991,生しいたけ_1991,茨城_生しいたけ
1991,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1991,くるみ_1991,長崎_くるみ
1991,長崎,なめこ,29.7,num,3.4242626545931514,,,False,,,0,長崎_1991,なめこ_1991,長崎_なめこ
1991,長崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,長崎_1991,まつたけ_1991,長崎_まつたけ
1991,長崎,生しいたけ,437.7,num,6.083815808172168,,,False,,,0,長崎_1991,生しいたけ_1991,長崎_生しいたけ
1991,長野,くるみ,443.0,num,6.095824562432225,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,10.0,10.0,0,長野_1991,くるみ_1991,長野_くるみ
1991,長野,なめこ,4134.7,num,8.327411879708428,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,10.0,10.0,0,長野_1991,なめこ_1991,長野_なめこ
1991,長野,まつたけ,54.7,num,4.019980146933238,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,10.0,10.0,1,長野_1991,まつたけ_1991,長野_まつたけ
1991,長野,生しいたけ,2029.8,num,7.61618508307324,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,10.0,10.0,0,長野_1991,生しいたけ_1991,長野_生しいたけ
1991,青森,くるみ,74.6,num,4.3254562831854875,,,False,,,0,青森_1991,くるみ_1991,青森_くるみ
1991,青森,なめこ,1112.9,num,7.015622649851144,,,False,,,0,青森_1991,なめこ_1991,青森_なめこ
1991,青森,まつたけ,0.1,num,0.09531017980432487,,,False,,,1,青森_1991,まつたけ_1991,青森_まつたけ
1991,青森,生しいたけ,1364.0,num,7.21890970761906,,,False,,,0,青森_1991,生しいたけ_1991,青森_生しいたけ
1991,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1991,くるみ_1991,静岡_くるみ
1991,静岡,なめこ,236.0,num,5.4680601411351315,,,False,,,0,静岡_1991,なめこ_1991,静岡_なめこ
1991,静岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,静岡_1991,まつたけ_1991,静岡_まつたけ
1991,静岡,生しいたけ,3004.2,num,8.008099400495006,,,False,,,0,静岡_1991,生しいたけ_1991,静岡_生しいたけ
1991,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1991,くるみ_1991,香川_くるみ
1991,香川,なめこ,18.3,num,2.9601050959108397,,,False,,,0,香川_1991,なめこ_1991,香川_なめこ
1991,香川,まつたけ,1.2,num,0.7884573603642702,,,False,,,1,香川_1991,まつたけ_1991,香川_まつたけ
1991,香川,生しいたけ,683.6,num,6.528834726096085,,,False,,,0,香川_1991,生しいたけ_1991,香川_生しいたけ
1991,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1991,くるみ_1991,高知_くるみ
1991,高知,なめこ,8.5,num,2.2512917986064953,,,False,,,0,高知_1991,なめこ_1991,高知_なめこ
1991,高知,まつたけ,0.5,num,0.4054651081081644,,,False,,,1,高知_1991,まつたけ_1991,高知_まつたけ
1991,高知,生しいたけ,454.2,num,6.120736882812121,,,False,,,0,高知_1991,生しいたけ_1991,高知_生しいたけ
1991,鳥取,くるみ,0.3,num,0.26236426446749106,,,False,,,0,鳥取_1991,くるみ_1991,鳥取_くるみ
1991,鳥取,なめこ,123.6,num,4.825108606353353,,,False,,,0,鳥取_1991,なめこ_1991,鳥取_なめこ
1991,鳥取,まつたけ,4.0,num,1.6094379124341003,,,False,,,1,鳥取_1991,まつたけ_1991,鳥取_まつたけ
1991,鳥取,生しいたけ,356.0,num,5.877735781779639,,,False,,,0,鳥取_1991,生しいたけ_1991,鳥取_生しいたけ
1991,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1991,くるみ_1991,鹿児島_くるみ
1991,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1991,なめこ_1991,鹿児島_なめこ
1991,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1991,まつたけ_1991,鹿児島_まつたけ
1991,鹿児島,生しいたけ,1858.0,num,7.527793987721444,,,False,,,0,鹿児島_1991,生しいたけ_1991,鹿児島_生しいたけ
1992,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1992,くるみ_1992,三重_くるみ
1992,三重,なめこ,671.5,num,6.511002111475994,,,False,,,0,三重_1992,なめこ_1992,三重_なめこ
1992,三重,まつたけ,2.9,num,1.3609765531356006,,,False,,,1,三重_1992,まつたけ_1992,三重_まつたけ
